項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,95,0,246,0,931,0,0,229.026,0.526625534,931,0,0,229.026,0.526625534,931,0,0,229.026,0.526625534,931,0,0,229.026,0.526625534,6384,6384,1.5,20287.12408,0.00005,3.37E-05,6.21E-05,0,0,0.000145753,19.152,12,0,31.152,19.152,12,0,31.152,19.152,12,0,31.152,0,0,0,0,0.228931109,0.027544415,0.256475525,0,0.027544415,0.027544415,-0.228931109,0.027544415,-0.201386694,0,0,0,0.256475525,14.81622858,OK,0.124345735,10.45472129,OK,19.152,12,122.5,0,153.652,19.152,12,0,0,31.152,19.152,12,-122.5,0,91.348,86.56654664,1.2,1633137.666
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,120,0,187,0,1176,0,0,219.912,0.528935295,1176,0,0,219.912,0.528935295,1176,0,0,219.912,0.528935295,1176,0,0,219.912,0.528935295,6412,6412,1.5,20022.51278,0.00005,3.37E-05,7.79E-05,0,0,0.000161584,19.236,12,0,31.236,19.236,12,0,31.236,19.236,12,0,31.236,0,0,0,0,0.253797237,0.027618688,0.281415925,0,0.027618688,0.027618688,-0.253797237,0.027618688,-0.22617855,0,0,0,0.281415925,13.50314485,OK,0.137455779,9.457587056,OK,19.236,12,153.75,0,184.986,19.236,12,0,0,31.236,19.236,12,-153.75,0,122.514,105.9336517,1.2,891191.9261
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,75,0,0,2988,735,0,0,280.125,0.610819862,735,0,0,0,0.060631229,735,0,0,-280.125,0.610819862,735,0,0,0,0.060631229,7404.642857,4880.919313,1.5,45393.55913,0.00005,3.37E-05,4.94E-05,0,0,0.000133088,22.21392857,12,0,34.21392857,2.205,12,0,14.205,22.21392857,12,0,34.21392857,0,0,0,0,0.209038207,0.030251755,0.239289961,0,0.012559978,0.012559978,-0.209038207,0.030251755,-0.178786452,0,0,0,0.239289961,15.88031515,OK,0.113148868,11.48928865,OK,22.21392857,12,97.5,0,131.7139286,2.205,12,0,0,14.205,22.21392857,12,-97.5,0,63.28607143,71.44561713,1.2,2905001.077
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,95,0,0,2333,931,0,0,277.04375,0.62093636,931,0,0,0,0.076799557,931,0,0,-277.04375,0.62093636,931,0,0,0,0.076799557,7527.279762,4965.525169,1.5,43112.53478,0.00005,3.37E-05,6.21E-05,0,0,0.000145753,22.58183929,12,0,34.58183929,2.793,12,0,14.793,22.58183929,12,0,34.58183929,0,0,0,0,0.228931109,0.030577059,0.259508168,0,0.013079884,0.013079884,-0.228931109,0.030577059,-0.19835405,0,0,0,0.259508168,14.64308435,OK,0.123702712,10.50906627,OK,22.58183929,12,122.5,0,157.0818393,2.793,12,0,0,14.793,22.58183929,12,-122.5,0,87.91816071,86.76144232,1.2,1622156.624
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,120,0,0,1850,1176,0,0,277.5,0.642042883,1176,0,0,0,0.097009967,1176,0,0,-277.5,0.642042883,1176,0,0,0,0.097009967,7783.142857,5140.934289,1.5,38848.38437,0.00005,3.37E-05,7.79E-05,0,0,0.000161584,23.34942857,12,0,35.34942857,3.528,12,0,15.528,23.34942857,12,0,35.34942857,0,0,0,0,0.253797237,0.031255757,0.285052995,0,0.013729766,0.013729766,-0.253797237,0.031255757,-0.22254148,0,0,0,0.285052995,13.33085452,OK,0.136931258,9.493814757,OK,23.34942857,12,153.75,0,189.0994286,3.528,12,0,0,15.528,23.34942857,12,-153.75,0,118.4005714,106.4362485,1.2,878626.7012
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,60,408,0,0,588,239.904,61.2,0,0.552979327,588,239.904,0,0,0.432777473,588,239.904,-61.2,0,0.552979327,588,239.904,0,0,0.432777473,6703.472954,5740.905671,1.666666667,20336.93103,0.00005,5.51E-05,0.000159581,0,0,0.000264716,20.11041886,12,0,32.11041886,15.73899029,12,0,27.73899029,20.11041886,12,0,32.11041886,0,0,0,0,0.415784003,0.056783688,0.472567691,0,0.049053305,0.049053305,-0.415784003,0.056783688,-0.359000315,0,0,0,0.472567691,8.041176057,OK,0.226216399,5.746709802,OK,20.11041886,12,157.5,0,189.6104189,15.73899029,12,0,0,27.73899029,20.11041886,12,-157.5,0,125.3895811,108.3137451,1.2,717111.7255
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,80,296,0,0,784,232.064,59.2,0,0.552661565,784,232.064,0,0,0.436387876,784,232.064,-59.2,0,0.552661565,784,232.064,0,0,0.436387876,6699.620897,5765.625477,1.666666667,20076.47048,0.00005,5.51E-05,0.000210241,0,0,0.000315376,20.09886269,12,0,32.09886269,15.87029126,12,0,27.87029126,20.09886269,12,0,32.09886269,0,0,0,0,0.495355613,0.056763252,0.552118865,0,0.049285496,0.049285496,-0.495355613,0.056763252,-0.438592361,0,0,0,0.552118865,6.882575909,OK,0.268134069,4.848320868,OK,20.09886269,12,207.5,0,239.5988627,15.87029126,12,0,0,27.87029126,20.09886269,12,-207.5,0,175.4011373,140.1246581,1.2,331202.6808
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,110,202,0,0,1078,217.756,55.55,0,0.546826943,1078,217.756,0,0,0.437722156,1078,217.756,-55.55,0,0.546826943,1078,217.756,0,0,0.437722156,6628.890892,5748.330484,1.666666667,20258.22838,0.00005,5.51E-05,0.000286232,0,0,0.000391367,19.88667268,12,0,31.88667268,15.91881553,12,0,27.91881553,19.88667268,12,0,31.88667268,0,0,0,0,0.614713029,0.056388018,0.671101046,0,0.049371306,0.049371306,-0.614713029,0.056388018,-0.558325011,0,0,0,0.671101046,5.662336577,OK,0.331274001,3.924243966,NG,19.88667268,12,282.5,0,314.3866727,15.91881553,12,0,0,27.91881553,19.88667268,12,-282.5,0,250.6133273,188.5508367,1.2,135941.5287
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,60,0,368,0,588,0,0,216.384,0.473501028,588,0,0,216.384,0.473501028,588,0,0,216.384,0.473501028,588,0,0,216.384,0.473501028,5740,5740,1.666666667,20346.55898,0.00005,5.51E-05,0.000159581,0,0,0.000264716,17.22,12,0,29.22,17.22,12,0,29.22,17.22,12,0,29.22,0,0,0,0,0.415784003,0.051672305,0.467456308,0,0.051672305,0.051672305,-0.415784003,0.051672305,-0.364111698,0,0,0,0.467456308,8.129101983,OK,0.226074512,5.750316503,OK,17.22,12,157.5,0,186.72,17.22,12,0,0,29.22,17.22,12,-157.5,0,128.28,107.7035073,1.2,729370.1787
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,80,0,266,0,784,0,0,208.544,0.474270949,784,0,0,208.544,0.474270949,784,0,0,208.544,0.474270949,784,0,0,208.544,0.474270949,5749.333333,5749.333333,1.666666667,20247.62937,0.00005,5.51E-05,0.000210241,0,0,0.000315376,17.248,12,0,29.248,17.248,12,0,29.248,17.248,12,0,29.248,0,0,0,0,0.495355613,0.05172182,0.547077433,0,0.05172182,0.05172182,-0.495355613,0.05172182,-0.443633794,0,0,0,0.547077433,6.946000275,OK,0.268006537,4.850627953,OK,17.248,12,207.5,0,236.748,17.248,12,0,0,29.248,17.248,12,-207.5,0,178.252,139.6357728,1.2,334693.6425
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,110,0,182,0,1078,0,0,196.196,0.474270949,1078,0,0,196.196,0.474270949,1078,0,0,196.196,0.474270949,1078,0,0,196.196,0.474270949,5749.333333,5749.333333,1.666666667,20247.62937,0.00005,5.51E-05,0.000286232,0,0,0.000391367,17.248,12,0,29.248,17.248,12,0,29.248,17.248,12,0,29.248,0,0,0,0,0.614713029,0.05172182,0.666434848,0,0.05172182,0.05172182,-0.614713029,0.05172182,-0.562991209,0,0,0,0.666434848,5.701982736,OK,0.331184535,3.925304057,NG,17.248,12,282.5,0,311.748,17.248,12,0,0,29.248,17.248,12,-282.5,0,253.252,188.2057876,1.2,136690.59
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,60,0,0,2092,588,0,0,313.8,0.664834097,588,0,0,0,0.048504983,588,0,0,-313.8,0.664834097,588,0,0,0,0.048504983,8059.428571,5309.92901,1.666666667,25701.62035,0.00005,5.51E-05,0.000159581,0,0,0.000264716,24.17828571,12,0,36.17828571,1.764,12,0,13.764,24.17828571,12,0,36.17828571,0,0,0,0,0.415784003,0.063977256,0.479761259,0,0.024340096,0.024340096,-0.415784003,0.063977256,-0.351806748,0,0,0,0.479761259,7.9206062,OK,0.225331487,5.769278038,OK,24.17828571,12,157.5,0,193.6782857,1.764,12,0,0,13.764,24.17828571,12,-157.5,0,121.3217143,108.9947258,1.2,703754.3499
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,80,0,0,1554,784,0,0,310.8,0.675110177,784,0,0,0,0.064673311,784,0,0,-310.8,0.675110177,784,0,0,0,0.064673311,8184,5394.204702,1.666666667,24515.70456,0.00005,5.51E-05,0.000210241,0,0,0.000315376,24.552,12,0,36.552,2.352,12,0,14.352,24.552,12,0,36.552,0,0,0,0,0.495355613,0.064638128,0.559993741,0,0.025379908,0.025379908,-0.495355613,0.064638128,-0.430717486,0,0,0,0.559993741,6.785790131,OK,0.267453839,4.860651861,OK,24.552,12,207.5,0,244.052,2.352,12,0,0,14.352,24.552,12,-207.5,0,170.948,140.8176293,1.2,326337.104
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,10,450,5400,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,110,0,0,1102,1078,0,0,303.05,0.684141029,1078,0,0,0,0.088925803,1078,0,0,-303.05,0.684141029,1078,0,0,0,0.088925803,8293.47619,5472.341586,1.666666667,23480.48448,0.00005,5.51E-05,0.000286232,0,0,0.000391367,24.88042857,12,0,36.88042857,3.234,12,0,15.234,24.88042857,12,0,36.88042857,0,0,0,0,0.614713029,0.065218917,0.679931945,0,0.026939627,0.026939627,-0.614713029,0.065218917,-0.549494112,0,0,0,0.679931945,5.588794623,OK,0.330814058,3.929699986,NG,24.88042857,12,282.5,0,319.3804286,3.234,12,0,0,15.234,24.88042857,12,-282.5,0,245.6195714,189.2061453,1.2,134533.9296
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,30,633,0,0,294,186.102,94.95,0,0.508835866,294,186.102,0,0,0.322346225,294,186.102,-94.95,0,0.508835866,294,186.102,0,0,0.322346225,6168.345354,4786.710556,2,20303.52334,0.00005,9.80E-05,0.00033436,0,0,0.000482378,18.50503606,12,0,30.50503606,11.7228932,12,0,23.7228932,18.50503606,12,0,30.50503606,0,0,0,0,0.757661147,0.107889495,0.865550642,0,0.083902572,0.083902572,-0.757661147,0.107889495,-0.649771652,0,0,0,0.865550642,4.390268825,OK,0.412133858,3.154314977,NG,18.50503606,12,165,0,195.5050361,11.7228932,12,0,0,23.7228932,18.50503606,12,-165,0,134.4949639,112.5205324,1.2,1138404.906
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,50,365,0,0,490,178.85,91.25,0,0.506121008,490,178.85,0,0,0.326898472,490,178.85,-91.25,0,0.506121008,490,178.85,0,0,0.326898472,6135.434582,4797.794955,2,20163.12583,0.00005,9.80E-05,0.000537002,0,0,0.00068502,18.40630374,12,0,30.40630374,11.8884466,12,0,23.8884466,18.40630374,12,0,30.40630374,0,0,0,0,1.075947588,0.107540301,1.183487889,0,0.084488097,0.084488097,-1.075947588,0.107540301,-0.968407287,0,0,0,1.183487889,3.210848237,NG,0.580184928,2.240664895,NG,18.40630374,12,265,0,295.4063037,11.8884466,12,0,0,23.8884466,18.40630374,12,-265,0,234.5936963,176.9099775,1.2,292910.6156
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,75,230,0,0,735,169.05,86.25,0,0.500813599,735,169.05,0,0,0.331411476,735,169.05,-86.25,0,0.500813599,735,169.05,0,0,0.331411476,6071.0957,4795.07521,2,20197.45459,0.00005,9.80E-05,0.000790305,0,0,0.000938323,18.2132871,12,0,30.2132871,12.05257282,12,0,24.05257282,18.2132871,12,0,30.2132871,0,0,0,0,1.473805639,0.106857644,1.580663283,0,0.085068575,0.085068575,-1.473805639,0.106857644,-1.366947994,0,0,0,1.580663283,2.404054071,NG,0.791484581,1.64248304,NG,18.2132871,12,390,0,420.2132871,12.05257282,12,0,0,24.05257282,18.2132871,12,-390,0,359.7867129,258.4492269,1.2,93943.42313
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,30,0,644,0,294,0,0,189.336,0.396124031,294,0,0,189.336,0.396124031,294,0,0,189.336,0.396124031,294,0,0,189.336,0.396124031,4802,4802,2,20110.20249,0.00005,9.80E-05,0.00033436,0,0,0.000482378,14.406,12,0,26.406,14.406,12,0,26.406,14.406,12,0,26.406,0,0,0,0,0.757661147,0.093392121,0.851053267,0,0.093392121,0.093392121,-0.757661147,0.093392121,-0.664269026,0,0,0,0.851053267,4.465055415,OK,0.41185126,3.156479355,NG,14.406,12,165,0,191.406,14.406,12,0,0,26.406,14.406,12,-165,0,138.594,111.7417196,1.2,1162374.414
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,50,0,369,0,490,0,0,180.81,0.395546591,490,0,0,180.81,0.395546591,490,0,0,180.81,0.395546591,490,0,0,180.81,0.395546591,4795,4795,2,20198.40501,0.00005,9.80E-05,0.000537002,0,0,0.00068502,14.385,12,0,26.385,14.385,12,0,26.385,14.385,12,0,26.385,0,0,0,0,1.075947588,0.093317848,1.169265436,0,0.093317848,0.093317848,-1.075947588,0.093317848,-0.982629739,0,0,0,1.169265436,3.249903643,NG,0.579964705,2.241515713,NG,14.385,12,265,0,291.385,14.385,12,0,0,26.385,14.385,12,-265,0,238.615,176.3920072,1.2,295498.5725
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,75,0,231,0,735,0,0,169.785,0.39410299,735,0,0,169.785,0.39410299,735,0,0,169.785,0.39410299,735,0,0,169.785,0.39410299,4777.5,4777.5,2,20421.17953,0.00005,9.80E-05,0.000790305,0,0,0.000938323,14.3325,12,0,26.3325,14.3325,12,0,26.3325,14.3325,12,0,26.3325,0,0,0,0,1.473805639,0.093132168,1.566937806,0,0.093132168,0.093132168,-1.473805639,0.093132168,-1.380673471,0,0,0,1.566937806,2.425112206,NG,0.791313314,1.642838529,NG,14.3325,12,390,0,416.3325,14.3325,12,0,0,26.3325,14.3325,12,-390,0,363.6675,258.0981626,1.2,94327.28951
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,30,0,0,1961,294,0,0,294.15,0.601987383,294,0,0,0,0.024252492,294,0,0,-294.15,0.601987383,294,0,0,0,0.024252492,7297.571429,4806.688773,2,20051.40928,0.00005,9.80E-05,0.00033436,0,0,0.000482378,21.89271429,12,0,33.89271429,0.882,12,0,12.882,21.89271429,12,0,33.89271429,0,0,0,0,0.757661147,0.119870956,0.877532103,0,0.045560755,0.045560755,-0.757661147,0.119870956,-0.637790191,0,0,0,0.877532103,4.330325909,OK,0.41092724,3.163577086,NG,21.89271429,12,165,0,198.8927143,0.882,12,0,0,12.882,21.89271429,12,-165,0,131.1072857,113.1187959,1.2,1120437.853
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,50,0,0,1143,490,0,0,285.75,0.601657417,490,0,0,0,0.040420819,490,0,0,-285.75,0.601657417,490,0,0,0,0.040420819,7293.571429,4805.005903,2,20072.48463,0.00005,9.80E-05,0.000537002,0,0,0.00068502,21.88071429,12,0,33.88071429,1.47,12,0,13.47,21.88071429,12,0,33.88071429,0,0,0,0,1.075947588,0.119828515,1.195776102,0,0.04764038,0.04764038,-1.075947588,0.119828515,-0.956119073,0,0,0,1.195776102,3.177852437,NG,0.579373822,2.243801756,NG,21.88071429,12,265,0,298.8807143,1.47,12,0,0,13.47,21.88071429,12,-265,0,231.1192857,177.3640496,1.2,290666.7166
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,20,800,5194,1,0.2,0.5,0.5,5,1.4,100,500,100,700,75,0,0,733,735,0,0,274.875,0.600508428,735,0,0,0,0.060631229,735,0,0,-274.875,0.600508428,735,0,0,0,0.060631229,7279.642857,4798.727483,2,20151.37333,0.00005,9.80E-05,0.000790305,0,0,0.000938323,21.83892857,12,0,33.83892857,2.205,12,0,14.205,21.83892857,12,0,33.83892857,0,0,0,0,1.473805639,0.119680728,1.593486366,0,0.05023991,0.05023991,-1.473805639,0.119680728,-1.354124911,0,0,0,1.593486366,2.384708197,NG,0.790945474,1.643602553,NG,21.83892857,12,390,0,423.8389286,2.205,12,0,0,14.205,21.83892857,12,-390,0,356.1610714,258.7967809,1.2,93565.44417
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,40,1500,3567,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,12,729,0,0,117.6,85.7304,87.48,0,0.318839845,117.6,85.7304,0,0,0.147021901,117.6,85.7304,-87.48,0,0.318839845,117.6,85.7304,0,0,0.147021901,3865.125104,2738.696631,3.5,20227.25651,0.00005,0.000183783,0.000607927,0,0,0.00084171,11.59537531,12,0,23.59537531,5.346803883,12,0,17.34680388,11.59537531,12,0,23.59537531,0,0,0,0,1.322058019,0.166903138,1.488961157,0,0.122703537,0.122703537,-1.322058019,0.166903138,-1.155154881,0,0,0,1.488961157,2.55211493,NG,0.716043546,1.81553204,NG,11.59537531,12,150,0,173.5953753,5.346803883,12,0,0,17.34680388,11.59537531,12,-150,0,126.4046247,101.3027956,1.2,1010558.105
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,40,1500,3567,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,22,384,0,0,215.6,82.7904,84.48,0,0.31632254,215.6,82.7904,0,0,0.150396843,215.6,82.7904,-84.48,0,0.31632254,215.6,82.7904,0,0,0.150396843,3834.609154,2734.122286,3.5,20328.95057,0.00005,0.000183783,0.001013212,0,0,0.001246995,11.50382746,12,0,23.50382746,5.469541748,12,0,17.46954175,11.50382746,12,0,23.50382746,0,0,0,0,1.958630901,0.16625557,2.12488647,0,0.12357173,0.12357173,-1.958630901,0.16625557,-1.792375331,0,0,0,2.12488647,1.788330837,NG,1.053289186,1.234228944,NG,11.50382746,12,250,0,273.5038275,5.469541748,12,0,0,17.46954175,11.50382746,12,-250,0,226.4961725,166.1471541,1.2,229058.7366
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,40,1500,3567,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,12,0,936,0,117.6,0,0,110.0736,0.225894637,117.6,0,0,110.0736,0.225894637,117.6,0,0,110.0736,0.225894637,117.6,0,0,110.0736,0.225894637,2738.4,2738.4,3.5,20233.83044,0.00005,0.000183783,0.000607927,0,0,0.00084171,8.2152,12,0,20.2152,8.2152,12,0,20.2152,8.2152,12,0,20.2152,0,0,0,0,1.322058019,0.142993289,1.465051308,0,0.142993289,0.142993289,-1.322058019,0.142993289,-1.17906473,0,0,0,1.465051308,2.593765815,NG,0.715909679,1.815871525,NG,8.2152,12,150,0,170.2152,8.2152,12,0,0,20.2152,8.2152,12,-150,0,129.7848,100.7519225,1.2,1027224.94
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,40,1500,3567,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,22,0,491,0,215.6,0,0,105.8596,0.225702157,215.6,0,0,105.8596,0.225702157,215.6,0,0,105.8596,0.225702157,215.6,0,0,105.8596,0.225702157,2736.066667,2736.066667,3.5,20285.64118,0.00005,0.000183783,0.001013212,0,0,0.001246995,8.2082,12,0,20.2082,8.2082,12,0,20.2082,8.2082,12,0,20.2082,0,0,0,0,1.958630901,0.142943774,2.101574675,0,0.142943774,0.142943774,-1.958630901,0.142943774,-1.815687126,0,0,0,2.101574675,1.808167964,NG,1.053186875,1.234348842,NG,8.2082,12,250,0,270.2082,8.2082,12,0,0,20.2082,8.2082,12,-250,0,229.7918,165.7988621,1.2,230505.3155
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,40,1500,3567,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,12,0,0,1417,117.6,0,0,170.04,0.343673599,117.6,0,0,0,0.009700997,117.6,0,0,-170.04,0.343673599,117.6,0,0,0,0.009700997,4166.171429,2744.032564,3.5,20109.48653,0.00005,0.000183783,0.000607927,0,0,0.00084171,12.49851429,12,0,24.49851429,0.3528,12,0,12.3528,12.49851429,12,0,24.49851429,0,0,0,0,1.322058019,0.17329154,1.495349559,0,0.087378186,0.087378186,-1.322058019,0.17329154,-1.148766479,0,0,0,1.495349559,2.541211837,NG,0.714624986,1.819135946,NG,12.49851429,12,150,0,174.4985143,0.3528,12,0,0,12.3528,12.49851429,12,-150,0,125.5014857,101.4067101,1.2,1007454.64
ETH17,12122.46575,624.3069863,509.1435616,509.1435616,400,3000,1.3,3.8,0.00005,20,40,1500,3567,2,0.2,0.5,0.5,10,1.4,200,1000,200,1400,22,0,0,755,215.6,0,0,166.1,0.344019277,215.6,0,0,0,0.017785161,215.6,0,0,-166.1,0.344019277,215.6,0,0,0,0.017785161,4170.361905,2747.057361,3.5,20043.13172,0.00005,0.000183783,0.001013212,0,0,0.001246995,12.51108571,12,0,24.51108571,0.6468,12,0,12.6468,12.51108571,12,0,24.51108571,0,0,0,0,1.958630901,0.173380465,2.132011365,0,0.08945781,0.08945781,-1.958630901,0.173380465,-1.785250436,0,0,0,2.132011365,1.782354476,NG,1.052384933,1.235289445,NG,12.51108571,12,250,0,274.5110857,0.6468,12,0,0,12.6468,12.51108571,12,-250,0,225.4889143,166.2437022,1.2,228659.8824
ETH22,17009.0411,1199.137397,1318.200685,1318.200685,750,3000,2.4,7.1,0.000163,25,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,60,940,0,0,588,552.72,70.5,0,0.548983177,588,552.72,0,0,0.495501184,588,552.72,-70.5,0,0.548983177,588,552.72,0,0,0.495501184,9337.677419,8707.592497,1.5,22083.67895,0.000163,8.23E-05,3.99E-05,0,0,0.000285155,28.01303226,12,0,40.01303226,25.284,12,0,37.284,28.01303226,12,0,40.01303226,0,0,0,0,0.447887334,0.035379288,0.483266622,0,0.032966294,0.032966294,-0.447887334,0.035379288,-0.412508046,0,0,0,0.483266622,14.69168297,OK,0.240958342,9.960227912,OK,28.01303226,12,78.75,0,118.7630323,25.284,12,0,0,37.284,28.01303226,12,-78.75,0,38.73696774,65.77962939,1.2,3722192.303
ETH22,17009.0411,1199.137397,1318.200685,1318.200685,750,3000,2.4,7.1,0.000163,25,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,100,540,0,0,980,529.2,67.5,0,0.550139815,980,529.2,0,0,0.498933651,980,529.2,-67.5,0,0.550139815,980,529.2,0,0,0.498933651,9357.350721,8753.169339,1.5,21740.50976,0.000163,8.23E-05,6.52E-05,0,0,0.000310485,28.07205216,12,0,40.07205216,25.45914894,12,0,37.45914894,28.07205216,12,0,40.07205216,0,0,0,0,0.487673139,0.035431473,0.523104612,0,0.03312116,0.03312116,-0.487673139,0.035431473,-0.452241666,0,0,0,0.523104612,13.57281094,OK,0.262107799,9.156537925,OK,28.07205216,12,128.75,0,168.8220522,25.45914894,12,0,0,37.45914894,28.07205216,12,-128.75,0,88.67794784,93.77118239,1.2,1284886.887
ETH22,17009.0411,1199.137397,1318.200685,1318.200685,750,3000,2.4,7.1,0.000163,25,5,275,7154,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,150,340,0,0,1470,499.8,63.75,0,0.551585612,1470,499.8,0,0,0.503224236,1470,499.8,-63.75,0,0.551585612,1470,499.8,0,0,0.503224236,9381.942347,8810.267869,1.5,21320.54859,0.000163,8.23E-05,9.69E-05,0,0,0.000342148,28.14582704,12,0,40.14582704,25.67808511,12,0,37.67808511,28.14582704,12,0,40.14582704,0,0,0,0,0.537405395,0.035496705,0.5729021,0,0.033314742,0.033314742,-0.537405395,0.035496705,-0.501908691,0,0,0,0.5729021,12.39304238,OK,0.28856884,8.316906276,OK,28.14582704,12,191.25,0,231.395827,25.67808511,12,0,0,37.67808511,28.14582704,12,-191.25,0,151.104173,132.0208129,1.2,460411.186
